text,label
"This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).<br /><br />What made Butterflies so superior, even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent comedy, but it also expanded horizons, reflecting - flawlessly, gently, and at every detail - the great social change that was occurring in Britain at the time.<br /><br />I remember watching this show as a teenager and being in awe of everything about it. The lifestyle depicted was remarkable in itself. This was the first time I saw real people using cordless phones. And the wardrobe of all the characters was far removed from the goofy seventies attire still seen in North America at the time. Then there were the decors, shop fronts, cars. These people - even the layabout sons, with their philosophical approach to life and epigrammatic humor - were sophisticated. They were examples of the ""New Europeans"" that would come to have an impact on life and style throughout the world in the coming decade (1980s).<br /><br />Of course, the premise was strange and fantastic. The idea that someone who was living the suburban dream could be so discontent and restless was revolutionary, particularly to North Americans for whom happiness was always defined as money and things (sure the situation was depicted in American movies and TV, but not with the intensity of Butterflies or the movie Montenegro). And, if the premise was not surprising enough, the means by which it was expressed took it to the extreme. A potential affair that was not really about sex, or even romance? Butterflies dazzled many, but it must have left some people smacking their foreheads in disbelief... at the time anyway.<br /><br />Butterflies turned out to be - in so many ways - prophetic. It documented, ahead of its time - post-modern ennui, all-pervasive lifestyle, the notion of emotional infidelity, and generational disconnect and male discontent (portrayed perfectly by the strained father-son relationships). It is too bad this series has not been rediscovered in a big way, and all those involved given credit for creating a meaningful snapshot of a certain time and place, and foreseeing all the slickness and angst that was to come.",1
"I still liked it though. Warren Beatty is only fair as the comic book hero. What saves this movie is the set, the incredible cast and it offshoots a mediocre script. I really expected something more substantial in the terms of action, or plot but I got very little. The main reason to watch this movie is to watch some of the biggest stars in Hollywood at the time in such an unusual film. <br /><br />The one person who did a terrible job and did not even belong in this film was Madonna. She did not belong in this movie and her acting job was pretty bad. The movie at some points just stood still. You expected something more and you got nothing. Al Pacino plays a really bad dude and he does pretty good. He and Beatty do make an excellent good guy and bad guy. <br /><br />It is also interesting to see Dustin Hoffman, and Warren Beatty in a film other than Isthar. I did not see Ishtar but I heard bad things. The thing about this movie is it is good, but it could have been so much better. I liked it as a child because I thought it looked cool, and visually the movie is amazing, the sets are incredible, the writing is only fair, and with such a cast in the movie I would expect a little better anyway. <br /><br />SPOILER<br /><br />I especially thought the finale was not big enough. It was interesting but for such a grand scale film I just thought it could have ended with a little more of a bang. The reason to watch this movie is the atmosphere. The movie only uses the 7 comic book colors making it all that more excellent visually anyway.<br /><br />The costumes and makeup were flawless as well. The facial makeup for the villains was great. Beatty is just not up to such a bigger than life character. Still, this is a good movie that could have been much much more. It is to me better than Batman, the other comic book adaptation that came out close to the same time. Of course that movie was much bigger in terms of gross.",1
"When i come on IMDb boards,I'm always fed up when i see a ""the worst movie ever"" post.After watching this *movie*,i think that i am soon going to create my own post!!<br /><br />The opening titles:great,some kind of lame zoom on a gas oven (yeah,focus on the fire=explosions=great action packed movie!!)<br /><br />The actors:I think that Ice T is a cool rapper,even a nice actor (sometimes, i insist,""sometimes"") but the Steven seagal like policeman he plays is...beyond the words. The rest of the cast is...well i don't know where those actors were hired but jeez!!I bet my dog would have been a much better actor than them!!<br /><br />The plot:Hijacking.original isn't it??<br /><br />The action sequences:The first shot of the movie is an explosion.I told myself,well, cool!!At least there will be some nice pyrotechnics...I was dead wrong.The rest of the movie is mostly filled with low rent stock shots taken from the Air Force...<br /><br />The dialogs are hilarious,the music is pure crap,the end is happy( i mean i was happy at the end because the movie was over!!!)<br /><br />My cousin who was watching the movie was delighted( I'm 22, she's 42...well).I was on the verge of taking the movie and burn it.Maybe next time I'm gonna watch it...(who said never???)",0
"I saw this series when I was a kid and loved the detail it went into and never forgot it. I finally purchased the DVD collection and its just how I remembered. This is just how a doco should be, unbiased and factual. The film footage is unbelievable and the interviews are fantastic. The only other series that I have found equal to this is 'Die Deutschen Panzer'.<br /><br />I only wish Hollywood would sit down and watch this series, then they might make some great war movies.<br /><br />Note. Band of Brothers, Saving Private Ryan, Letters from Iwo Jima, Flags of Our Fathers and When Trumpets Fade are some I'd recommend",1
"First off, I'd like to make a correction on another review of this film which said that the last musical to win the Best Picture Academy Award was 'Gigi' in 1958. That is misinformation as 'West Side Story' won in 1962, 'My Fair Lady' won in 1965 and 'Sound of Music' won the year after that. That said, this film is absolutely fantastic! The story from the novel has been somewhat altered, but that's more because of the limitations that they had on a stage that they just didn't change back for a filmed version. However, I don't mind. In fact, I rather think the whole production flows better than the novel does. I like Nancy bringing Oliver to the bridge with her and being killed there instead of later in the apartment. The subtle things in this film are the ones that make me laugh. I love the moment Mr. Bumble and Mrs. Bumble start coming out at the beginning from the governors office. The underscore for that moment is brilliant. My three favorite actors for this film were Jack Wild, who plays the best Dodger in any film version of the story, Ron Moody, a playful and humorous Fagin (this character is worked out much better than he is in the book), and Shani Wallis, who is the strongest, most distressed version of Nancy. The only reason I'm giving this film a 9 instead of a 10 is because of the two big production numbers which are 'Concider Yourself' and 'Who Will Buy.' I always hate when the choreography in musicals in meant to look like people doing everyday chores and jobs. It looks awful and cheesy, especially when they're dancing at the London Meat Co. They should've just done regular choreography for these scenes. However, this film is a rare treasure that will stay with us, hopefully, forever.",1
"Despite the acclaim on the DVD cover of the version I borrowed, this film was a disappointment. Yes, it is far more realistic than other war films of the period for depicting the mud, boredom and frustration of the grunt, but unfortunately one comes away from it thinking that's ALL there is to this movie. There is no plot and the dialogue is monotonous. It's not that a good war film needs to have a battle scene every five minute. One of the best World War II films, ""Twelve O'Clock High,"" has very little action. But it compensates with crackling dialogue and psychological tension. The exception to ""The Story of G.I. Joe"" is a brief battle segment (titled ""city under siege"" on the DVD) which takes place in Italy. Admittedly it is one of the most fast-paced and convincing combat scenes of any war movie. But alas, the rest of the film is not worth watching just for this highlight. Another turn-off is Pvt. Dondaro, played by Wally Cassell, who is meant to be a ""romeo"" but comes off a pervert. By contrast, Sgt. Warnicki is a sympathetic, if flawed, man. As he says to Capt. Walker (Mitchum) when volunteering for another patrol: ""Every step forward is a step closer... to home."" But that last step  one patrol too many  drives him over the mental brink. Too bad the rest of the movie doesn't do justice to some otherwise fine touches. As for Meredith's portrayal of Pyle... it is practically comatose.",0
"A case of being in the right place at the right time. What a fascinating film. It is easy to see why Chavez is so popular with his people. He gets things done. He is accessible. And it is also easy to see why the west hates him so much. He has control of the resources of his country and gives the profits back to the people. Mostly the poor. And it easy to see how the TV stations can portray misleading images to put there case. Just like the Iraq war, or the war on Terror. Or those missing WMD's. Or how about the axis of evil. People need to wake up. And get different points of view. Stop the neo cons ruling the world. Go watch this movie with an open mind. And make your own mind up. Then I suggest you see Aaron Russo's: America: Freedom to Fascism. It is not the people of America that are the problem. It is the government.",1
"Was flipping around the TV and HBO was showing a double whammy of unbelievably horrendous medical conditions, so I turned to my twin sister and said, ""Hey this looks like fun,"" - truly I love documentaries - so we started watching it. At first I thought Jonni Kennedy was a young man, but then it was explained that due to his condition, he never went through puberty, thus the high voice and smaller body. He was on a crusade to raise money for his cause. He had the most wonderful sense of humor combined with a beautiful sense of spirituality... I cried, watched some more, laughed, got up to get another Kleenex, then cried some more. Once Jonni Kennedy's ""time was up"" he flew to heaven to be with the angels. He was more than ready; he had learned his lessons from this life and he was free. I highly recommend this. If you do not fall in love with this guy, you have no heart.",1
This should not have been listed as a Colombo because in my opinion it does not resemble any of the other Colombo ever made. This should have been listed as a movie starring Peter Falk and not playing the caracter of Colombo because it does not do justice at all to our great lieutenant Colombo.,0
"Spacecamp is my favorite movie. It is a great story and also inspires others.<br /><br />The acting was excellent and my wife and I went to see Lea Thompson in Cabaret years later due to her performance in the movie. It is unfortunate that the Challenger Accident delayed and hurt the movie.<br /><br />The 20th Anniversary of the Challenger Accident is coming up. I knew one of the Challenger Astronauts off and on since childhood on the Carnegie Mellon campus where my father went to school; I also know a close friend of the late pilot.<br /><br />I was the technical review last year for National BSA for the Boy Scout Astronomy Merit Badge and I still find Spacecamp a great movie to recommend to Scouts doing the Space related merit badges I teach.<br /><br />I ran into the late astronaut again as an adult and was following a schedule of engineering education we had put together when Challenger blew up. I wound up sitting in with Willard Rockwell and his engineers,""invisible"", going over things after the Accident at the Astrotech stockholders meeting by chance as a result, so I'm much closer to the Accident and any movie similarities. I made sure that I was a good student and finished the degree four years later, strangely enough, on the recommendation of the Rockwell engineer who told them not to fly Challenger in 1986 and who later built Endeavour.",1
